elapsed_s,step_index,pwm_percent,loop_period_us,late_us,raw_rpm,filtered_rpm,target_rpm,pwm,error_rpm,intended_mode,intended_fifo,fifo_active,condition
0.010018,0,0,10018.171000,18.171000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.020017,0,0,9998.857000,17.028000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.030010,0,0,9992.913000,9.941000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.040008,0,0,9998.061000,8.002000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.050008,0,0,10000.135000,8.137000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.060010,0,0,10001.524000,9.661000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.070009,0,0,9999.376000,9.037000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.080017,0,0,10007.931000,16.968000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.090011,0,0,9993.561000,10.529000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.100016,0,0,10005.598000,16.127000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.110019,0,0,10003.153000,19.280000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.120011,0,0,9991.654000,10.934000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.130008,0,0,9996.969000,7.903000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.140008,0,0,10000.579000,8.482000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.150009,0,0,10000.876000,9.358000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.160029,0,0,10019.542000,28.900000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.170011,0,0,9982.005000,10.905000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.180010,0,0,9998.654000,9.559000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.190009,0,0,9999.765000,9.324000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.200009,0,0,9999.820000,9.144000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.210015,0,0,10006.172000,15.316000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.220009,0,0,9993.894000,9.210000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.230008,0,0,9998.820000,8.030000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.240008,0,0,9999.506000,7.536000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.250013,0,0,10005.672000,13.208000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.260021,0,0,10007.894000,21.102000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.270020,0,0,9999.320000,20.422000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.280023,0,0,10002.079000,22.501000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.290028,0,0,10005.950000,28.451000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.300031,0,0,10002.394000,30.845000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.310024,0,0,9992.969000,23.814000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.320021,0,0,9996.709000,20.523000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.330019,0,0,9998.931000,19.454000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.340015,0,0,9995.969000,15.423000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.350017,0,0,10001.579000,17.002000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.360021,0,0,10004.246000,21.248000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.370021,0,0,9999.283000,20.531000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.380022,0,0,10001.098000,21.629000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.390018,0,0,9996.487000,18.116000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
