elapsed_s,step_index,pwm_percent,loop_period_us,late_us,raw_rpm,filtered_rpm,target_rpm,pwm,error_rpm,intended_mode,intended_fifo,fifo_active,condition
0.010054,0,0,10054.143000,54.143000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.020035,0,0,9980.385000,34.528000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.030036,0,0,10001.125000,35.653000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.040033,0,0,9997.144000,32.797000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.050038,0,0,10004.996000,37.793000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.060036,0,0,9998.514000,36.307000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.070040,0,0,10003.311000,39.618000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.080031,0,0,9991.292000,30.910000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.090035,0,0,10003.940000,34.850000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.100035,0,0,10000.477000,35.327000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.110032,0,0,9997.070000,32.397000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.120029,0,0,9996.403000,28.800000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.130038,0,0,10008.792000,37.592000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.140034,0,0,9996.830000,34.422000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.150030,0,0,9995.440000,29.862000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
